ID,Target Pressure (bar)
1253,1.1348715931263755
1254,1.1720716192288057
1255,1.1392811876379028
1256,1.0489518265295255
1257,1.0424720156988148
1258,0.8986236964950202
1259,0.8239808686077251
1260,0.7343115288632611
1261,0.7270488146938546
1262,0.6673221193157567
1263,0.40679648201694596
1264,0.3024620748176901
1265,0.2933488571366798
1266,0.2987889809631369
1267,0.28822082857217096
1268,0.2922993085656579
1269,0.08447176884758652
1270,0.08864496392864078
1271,0.09375953832257404
1272,0.06755585341707766
1273,0.07127569387923027
1274,0.06262762016684338
1275,0.0385017972794112
1276,0.03928062814715265
1277,0.04311576216941606
1278,0.3084450658721623
1279,0.2799195962796118
1280,0.24832661484178845
1281,0.39771903635112915
1282,0.36229072931830303
1283,0.3002773766178137
1284,0.24320020158867064
1285,0.2212622715109975
1286,0.17569797158675726
1287,0.20234111281601233
1288,0.19917779883052483
1289,0.15738537863039817
1290,0.1145818346892899
1291,0.12276462788860254
1292,0.08458516276066116
1293,0.10154764490746607
1294,0.09413445213276612
1295,0.08764176422041194
1296,0.06591532270963173
1297,0.05901427638120798
1298,0.060116870050262824
1299,0.033099038265073925
1300,0.030228191975876156
1301,0.023302891420852134
1302,0.02665701165511677
1303,0.024659848601627798
1304,0.028082985734106457
1305,0.3351320752041942
1306,0.3027409520512654
1307,0.20858703945284016
1308,0.3301203181488003
1309,0.297888085449967
1310,0.20167836646000767
1311,0.2440094401232961
1312,0.20256194653030096
1313,0.1539241920796733
1314,0.2161698735299041
1315,0.18384190122866093
1316,0.1386396977487014
1317,0.08840844006729887
1318,0.06748947319153037
1319,0.06578908262520636
1320,0.07634108643064519
1321,0.0750779620381072
1322,0.06464993787053078
1323,0.06018395151879406
1324,0.0580949368166404
1325,0.0654404012466742
1326,0.04771188531747103
1327,0.03340116872171812
1328,0.027451828264232658
1329,0.028625454716777077
1330,0.017049377293396343
1331,0.021064240356728173
1332,0.3718779308088793
1333,0.2760390676166564
1334,0.21005484856963227
1335,0.4058940698856572
1336,0.29111441641301417
1337,0.23228072320253687
1338,0.31567180448295545
1339,0.21391119885004783
1340,0.13307201221767556
1341,0.20099981681327597
1342,0.16295436516037698
1343,0.11485766236922411
1344,0.0740952539206364
1345,0.0654852382528493
1346,0.05416614250595427
1347,0.0978393844843307
1348,0.06664253771572759
1349,0.053453572102699784
1350,0.22635182120618624
1351,0.23548828396459695
1352,0.29000525925859133
1353,0.1701659440292956
1354,0.16708503216210147
1355,0.15940469844492475
1356,0.12064308718337335
1357,0.12500105655957466
1358,0.1829731652306904
1359,1.5387876763598916
1360,1.4408477871463052
1361,1.1829091695361595
1362,1.2446309571914138
1363,1.2104625465579593
1364,1.0785822196982924
1365,0.8456388219881493
1366,0.8334032321581027
1367,0.7163684931424178
1368,0.8271986036833376
1369,0.823084665140886
1370,0.691705454588133
1371,0.5217504454340631
1372,0.3450810116110528
1373,0.2735719255909951
1374,0.24648021073793547
1375,0.254904065625032
1376,0.26449372119780823
1377,0.10180540239051472
1378,0.10795336198859967
1379,0.11498101114887309
1380,0.086898303269906
1381,0.08330904523912933
1382,0.07146609836629376
1383,0.04787109903606533
1384,0.049450972632626995
1385,0.05732541175074726
1386,0.3772508531465038
1387,0.33480403930859964
1388,0.2887671075588355
1389,0.41333601280440313
1390,0.35834840886436026
1391,0.2979517445306593
1392,0.30982579930138265
1393,0.277583729304721
1394,0.2209735542738576
1395,0.2521633605283129
1396,0.2416533520015687
1397,0.19294162056168424
1398,0.1493577758500435
1399,0.14372315055262305
1400,0.10610374174231094
1401,0.12727513173064547
1402,0.1235230245579449
1403,0.11146969589914783
1404,0.2227598638416389
1405,0.22363555846614813
1406,0.25568492935237314
1407,0.19726282686491894
1408,0.19395929679028004
1409,0.1840616171860225
1410,0.15251199695536188
1411,0.15460728632254928
1412,0.2208438478811204
1413,1.6586223497590935
1414,1.6342332688553511
1415,1.4886123298173122
1416,1.4712848896174964
1417,1.4625042224518423
1418,1.3220954802386553
1419,1.1155894252928815
1420,1.1169665762027923
1421,0.9922836984681951
1422,0.9140851553739606
1423,0.8847233468662536
1424,0.770301684415403
1425,0.567433739004067
1426,0.4218995224450504
1427,0.36271376730070115
1428,0.3434265194625062
1429,0.34917772254883367
1430,0.36214805399463085
1431,0.09186710722229978
1432,0.09506301090109331
1433,0.12136266193823979
1434,0.06869594254912048
1435,0.0623424601144587
1436,0.06131936358173548
1437,0.04064550690870397
1438,0.043446536684848325
1439,0.06421511229289681
1440,0.48544933543118196
1441,0.46782498583696164
1442,0.41687442722609774
1443,0.45473867416215064
1444,0.4578787430095863
1445,0.3901744234570474
1446,0.29657505132352185
1447,0.31724738455613755
1448,0.2832610095028303
1449,0.30355076346181387
1450,0.29947787852498875
1451,0.2559858972722874
1452,0.18142696460099383
1453,0.14168134850407266
1454,0.11693529542834974
1455,0.10592532848862107
1456,0.11231411093611288
1457,0.11685410120812764
1458,0.12216443885475646
1459,0.13557794176100618
1460,0.13005405756766264
1461,0.11903898407127173
1462,0.12296026883604527
1463,0.08360947562943251
1464,0.051914740888152136
1465,0.06681769621449767
1466,0.06434951013669722
1467,0.6842700191282644
1468,0.6044853263805018
1469,0.3604097679923492
1470,1.202706525229623
1471,0.8699360095549457
1472,0.5131406684157094
1473,0.5329588607487702
1474,0.47787162373928477
1475,0.2415587179210005
1476,0.34086454053172843
1477,0.3017245381040328
1478,0.2193780994691258
1479,0.1451522617011249
1480,0.16347360373056574
1481,0.09728169915667875
1482,0.13124858617079585
1483,0.15068740284622612
1484,0.10106270837445694
1485,0.10389735859800757
1486,0.09769540987790441
1487,0.11782464181094458
1488,0.051046171422726716
1489,0.036672759667081736
1490,0.038459580180802325
1491,0.04713362119341626
1492,0.04043871611235872
1493,0.04228905880213795
1494,0.7300111861194966
1495,0.41127697624439646
1496,0.2800277850781344
1497,0.7061698137242238
1498,0.3683712935008181
1499,0.26779002988268896
1500,0.4658794961878197
1501,0.3479505412136961
1502,0.20643319749726946
1503,0.45135042646275064
1504,0.3207943494030945
1505,0.21330482090494973
1506,0.1348134710341098
1507,0.06892604393621321
1508,0.07541187463816265
1509,0.12694450424058124
1510,0.10639488422832886
1511,0.08165056007146439
1512,0.1701018337392775
1513,0.14483960248114044
1514,0.14686077949365064
1515,0.15554314793001187
1516,0.1249466216526065
1517,0.10164417465259452
1518,0.13717020936620272
1519,0.10419733955183326
1520,0.0929843561024127
1521,0.8194025063311019
1522,0.5658633264621988
1523,0.2890321220540415
1524,0.81401092717359
1525,0.5754664115103476
1526,0.3484277358908275
1527,0.7948744637418154
1528,0.6219105566502222
1529,0.3675507056552318
1530,0.49892969784531993
1531,0.3941938451754705
1532,0.2882218772686369
1533,0.18637181579204026
1534,0.16967230153485777
1535,0.16624855514377745
1536,0.2979615954624459
1537,0.20616761161776725
1538,0.17244207226584135
1539,0.11935277692278604
1540,0.1220871346481367
1541,0.11756863844093525
1542,0.08656294482617614
1543,0.09208307024343555
1544,0.07642559682979216
1545,0.07055877379551315
1546,0.07939021553063673
1547,0.08241531627152925
1548,0.5521100111217284
1549,0.4926360608334896
1550,0.3269712926447154
1551,0.5326247363499524
1552,0.47020821267312535
1553,0.3378967043395935
1554,0.4195786786763206
1555,0.386716781088147
1556,0.27947156769265796
1557,0.34858561543839145
1558,0.3226946905627
1559,0.2331853543467035
1560,0.16972333274784965
1561,0.14291374067146528
1562,0.1396675866810371
1563,0.16918949377365794
1564,0.16235099856742785
1565,0.1387966183223363
1566,0.1339424706275462
1567,0.1212726504262407
1568,0.12334413599692338
1569,0.10876746155610892
1570,0.09236286427627313
1571,0.07690464361769067
1572,0.09752339715310554
1573,0.07728276893683832
1574,0.07433522482712443
1575,0.6282590013458804
1576,0.4478285295488254
1577,0.3505608153587087
1578,0.6439464519947994
1579,0.4316502235122151
1580,0.3534575486457285
1581,0.603835514906246
1582,0.4514787689433592
1583,0.33897534068552787
1584,0.38844012309159165
1585,0.31817280966912564
1586,0.24669365772559657
1587,0.16433576640138847
1588,0.14265946306822258
1589,0.1270645589059919
1590,0.20720858936683217
1591,0.17027652185897743
1592,0.13655390051921154
1593,0.12359922327400649
1594,0.1091747279032091
1595,0.10481643196234418
1596,0.08736409331162645
1597,0.0803056251397795
1598,0.049284727993400515
1599,0.06221050484972512
1600,0.048120680537433465
1601,0.03818157041792487
1602,0.8153696925328942
1603,0.4612559164128374
1604,0.2520744547403429
1605,1.3452191476993909
1606,0.539232602422224
1607,0.273289200770344
1608,0.8471516247523768
1609,0.40480073919516574
1610,0.2147580301125031
1611,0.5418291598020097
1612,0.2814922127378744
1613,0.17306628546974556
1614,0.10449044362034632
1615,0.07258270621850475
1616,0.0669784653808779
1617,0.26823389240040435
1618,0.11311699292501638
1619,0.07220706289418237
1620,0.09883833054139718
1621,0.10800746247475111
1622,0.13073171739254316
1623,0.04744811301422746
1624,0.05224835278359376
1625,0.04607103634852811
1626,0.028851669486375485
1627,0.033567621547613946
1628,0.04498590918103526
1629,0.47012908583874713
1630,0.43417635757280204
1631,0.3552944148456066
1632,0.4010311187812356
1633,0.3725506103318393
1634,0.3018002893985445
1635,0.24030777739374845
1636,0.22835038457977458
1637,0.18343816386290984
1638,0.2990836020152987
1639,0.26823908982052036
1640,0.22665937947172668
1641,0.1747933635728459
1642,0.11217242555836501
1643,0.07975043258807887
1644,0.08145844107541966
1645,0.08536826804471337
1646,0.08011666845724455
1647,0.09444420698678058
1648,0.09697817887796102
1649,0.12198517367719755
1650,0.0818627513466125
1651,0.08052671307564838
1652,0.08310971793842013
1653,0.05549290533394801
1654,0.055481790107038076
1655,0.08217705694058758
1656,0.38633679017523376
1657,0.37711749577206494
1658,0.36401231141583607
1659,0.3654258561963627
1660,0.3545335516269714
1661,0.31612522378237123
1662,0.3025915019569688
1663,0.28456427010926577
1664,0.2520191666813082
1665,0.2479837012259147
1666,0.248623012435505
1667,0.22978317471287465
1668,0.18487882398556402
1669,0.1526435812703008
1670,0.13427353579850396
1671,0.13304572971637285
1672,0.13151041752527673
1673,0.13874372403236404
1674,0.13952462033889182
1675,0.15272594526974526
1676,0.1801219579959185
1677,0.08081783752977138
1678,0.0926078104535562
1679,0.09125796126045788
1680,0.058050142415380444
1681,0.06866714755200706
1682,0.09415844565595492
1683,0.6935854077073367
1684,0.6766864216408716
1685,0.5168320756349684
1686,0.46295285083147264
1687,0.4785684896610251
1688,0.4269125191710326
1689,0.2986868144710985
1690,0.3066507044806531
1691,0.2810173379950655
1692,0.3909456532765629
1693,0.38562883349105664
1694,0.3586238348889362
1695,0.26882812654806454
1696,0.1806308315998517
1697,0.13529778639038006
1698,0.12393092841888391
1699,0.13765110775078335
1700,0.1335313208307063
1701,0.10829248686866369
1702,0.11141803309074531
1703,0.11886850058579185
1704,0.08357667494852368
1705,0.08621332988381564
1706,0.07671817845445678
1707,0.06113307068199442
1708,0.06744698088812746
1709,0.08521010382373578
1710,0.48964474282846004
1711,0.45701155586392517
1712,0.39357627109544335
1713,0.4527659517860548
1714,0.43612052854972116
1715,0.40230306666841675
1716,0.3501903251056959
1717,0.3416652880956438
1718,0.29770390550233894
1719,0.3218266075085477
1720,0.317644842197093
1721,0.278139429274617
1722,0.21193279005562746
1723,0.16427987475320202
1724,0.14933883482199758
1725,0.14276096857567283
1726,0.1502959788140455
1727,0.14791345067900386
1728,0.12063521593599023
1729,0.125757799615834
1730,0.13759688834647205
1731,0.08526227184485871
1732,0.08298299265348534
1733,0.07869363757780612
1734,0.06131461427167945
1735,0.06774869602422205
1736,0.08396856894783261
1737,1.2673303903102522
1738,0.712105735513242
1739,0.5565358771176875
1740,1.0475800280537755
1741,0.6476462483051497
1742,0.5398956524034698
1743,0.6646314699186351
1744,0.48688871073045276
1745,0.373102507628366
1746,0.5245027158914645
1747,0.44164898814740816
1748,0.3238609627572359
1749,0.2203842673014382
1750,0.17634041636168504
1751,0.15598806131930681
1752,0.16338069083139414
1753,0.16589024003272645
1754,0.1579818261991565
1755,0.08641934554425497
1756,0.10540989918415289
1757,0.09158370495302184
1758,0.06361805830584771
1759,0.08269860197701902
1760,0.05735847147282669
1761,0.023868075656621194
1762,0.04467166915938039
1763,0.04977640552563467
1764,0.7897042168942231
1765,0.49205238230331994
1766,0.3569732095227976
1767,1.35722734006306
1768,0.768019045066524
1769,0.4568268781418189
1770,0.5626945009039721
1771,0.4037849965152377
1772,0.27421235755881257
1773,0.2625862760358472
1774,0.29259039453243446
1775,0.1824385654818116
1776,0.11677643881243617
1777,0.12543195453738992
1778,0.09615946866875649
1779,0.13312482194250252
1780,0.10384676985498675
1781,0.09582620665540743
1782,0.15664786825220683
1783,0.14237525172469895
1784,0.14354287484824993
1785,0.12954304360087732
1786,0.11331014154664261
1787,0.10826533123435882
1788,0.10803447689904624
1789,0.09287502062301829
1790,0.10582811553303141
1791,0.9122688390828158
1792,0.6834432379738904
1793,0.6037668297446809
1794,0.8794218007407526
1795,0.64067043313999
1796,0.5659284821084152
1797,0.6020437972348274
1798,0.45492841133902456
1799,0.36780393755798185
1800,0.4449555882146169
1801,0.3709200787485887
1802,0.336876479268408
1803,0.2611099464557769
1804,0.23107864867293423
1805,0.2037917344832394
1806,0.249784384045206
1807,0.22231593646341108
1808,0.19940689222988875
1809,0.08989404935987859
1810,0.09107306943257014
1811,0.10877942747800853
1812,0.05199262182439828
1813,0.054826345602361
1814,0.05583103109203064
1815,0.039916904986614904
1816,0.0433878076252033
1817,0.05455646308654792
1818,0.9942339758658817
1819,0.5435495058149971
1820,0.3611904562727464
1821,0.9698305102854905
1822,0.5052632564130298
1823,0.3801784472366776
1824,0.5413919577689681
1825,0.3658945367499642
1826,0.26797391240090673
1827,0.3615650899622188
1828,0.2773365635922823
1829,0.2065853021522023
1830,0.13485665579471873
1831,0.10394634394753652
1832,0.08695616348577977
1833,0.11676071978952639
1834,0.09919209219269705
1835,0.08755657403398254
1836,0.10111346234840554
1837,0.09666872969340297
1838,0.10070961631348456
1839,0.07127913009807646
1840,0.07042867380594528
1841,0.06088672790499415
1842,0.056068206791129435
1843,0.05480740790210558
1844,0.06515466092716495
1845,0.5142124977409509
1846,0.45753396872429053
1847,0.3902685724386769
1848,0.4166137438395175
1849,0.382433994718798
1850,0.3196227996858835
1851,0.3142664583249951
1852,0.28528839760583613
1853,0.24197952408349693
1854,0.3454016221706624
1855,0.313139095549589
1856,0.2616682819931537
1857,0.18589290598334998
1858,0.13735233897666763
1859,0.11597809836122923
1860,0.12849591551746276
1861,0.12337827121933033
1862,0.1147701093191719
1863,0.18281898451069464
1864,0.15998233061403216
1865,0.15108504071393275
1866,0.13670804701566888
1867,0.12122511216369582
1868,0.07976478427816522
1869,0.10990125318350531
1870,0.09335342899694912
1871,0.08266865749144696
1872,1.1458972602673358
1873,0.578099298464133
1874,0.3612519607049734
1875,1.7597345224415808
1876,0.7145858545834805
1877,0.36144577479037376
1878,0.9781013681437664
1879,0.5969168122661513
1880,0.35095604995717744
1881,0.7175207933449554
1882,0.45828171360755926
1883,0.2653351332265771
1884,0.17798833769456526
1885,0.11429456383283504
1886,0.13061114959572698
1887,0.23945894728203226
1888,0.2013070609052351
1889,0.13264961642028733
1890,0.09807499957897794
1891,0.11496442190784
1892,0.1236158886243953
1893,0.08752623362490838
1894,0.09243441084669755
1895,0.08769804906654709
1896,0.05301423782874751
1897,0.06860087119377328
1898,0.0839029017602755
1899,0.4574005224108437
1900,0.40266968465154623
1901,0.2853208561952671
1902,0.5887006164403549
1903,0.4961684584583312
1904,0.34810483440010803
1905,0.49216959899351026
1906,0.438115133751619
1907,0.2901139999080603
1908,0.2744818631701619
1909,0.2833662576566196
1910,0.20086564295916687
1911,0.14164235124407476
1912,0.1416163770782822
1913,0.12064503243273189
1914,0.16172305688787686
1915,0.1649320134306717
1916,0.12192649287194389
1917,0.1608629034616296
1918,0.14905211098867424
1919,0.16029497303291068
1920,0.1339420080216674
1921,0.12703731859728792
1922,0.10565216837507607
1923,0.11868989937442524
1924,0.11236488303028884
1925,0.12306053115422216
1926,0.8913508963716147
1927,0.7864943010221584
1928,0.6271943878894364
1929,0.8366867017042272
1930,0.7521649107208267
1931,0.638919813390922
1932,0.7128307633125057
1933,0.6416337807905664
1934,0.5358835960173112
1935,0.5725024936974671
1936,0.5333599447849522
1937,0.42807923058796515
1938,0.28785486274907407
1939,0.23453033659600644
1940,0.22182245776996376
1941,0.250754473012429
1942,0.24080653130266133
1943,0.22301096569373874
1944,0.1292544700917762
1945,0.13599917970263817
1946,0.16612097363427636
1947,0.0755851359940507
1948,0.07225384824513921
1949,0.06951890226386691
1950,0.05334002531894325
1951,0.056841996029778435
1952,0.0833749395085837
1953,0.5042322325483855
1954,0.5048570382855047
1955,0.48174015168252865
1956,0.38289304321982703
1957,0.39024259558115476
1958,0.36039127693452633
1959,0.28746244104558827
1960,0.28833639822642704
1961,0.2636284225796596
1962,0.3371561355085233
1963,0.3420705273842821
1964,0.33053303200046696
1965,0.263818322195615
1966,0.17443618071113315
1967,0.12702885462309604
1968,0.11613555485643516
1969,0.1228854409276313
1970,0.1281633272590321
1971,0.1820819675858601
1972,0.1972944258626093
1973,0.23762703570876212
1974,0.16385291732747825
1975,0.1613846416813831
1976,0.1467563050680305
1977,0.13101565617264213
1978,0.13401196298389229
1979,0.16262949304513272
1980,1.1403050001028687
1981,1.0107289977391214
1982,0.8673029024398295
1983,1.0020801058640987
1984,0.8733403195261265
1985,0.7910634922849834
1986,0.773489011964898
1987,0.7555916453451045
1988,0.6714413110000488
1989,0.6614018996714691
1990,0.6657747764142079
1991,0.5670537701416429
1992,0.4298472656755503
1993,0.3097353589770436
1994,0.28488156461065517
1995,0.31011397617031616
1996,0.3078495239534227
1997,0.2951762107207135
1998,0.15297221412594944
1999,0.16440791026208007
2000,0.16213337499658245
2001,0.14480330018803847
2002,0.1505581318979914
2003,0.13116758486867117
2004,0.11961012352396733
2005,0.09939939211578151
2006,0.13258788963139082
2007,1.6222475551494036
2008,1.4973425315258273
2009,1.2996625212604018
2010,1.9555825453738578
2011,1.5722255668291794
2012,1.3054239877334197
2013,1.3132187568816145
2014,1.1116756545670694
2015,1.074096012723428
2016,0.6358732275844057
2017,0.5756357033044167
2018,0.5139174367928799
2019,0.4416813224705662
2020,0.39816115377669536
2021,0.38544401149073476
2022,0.39891481334035467
2023,0.38203178779928665
2024,0.381800548522951
2025,0.15367070859698004
2026,0.1493398536028836
2027,0.14855212278773994
2028,0.13365039220170447
2029,0.12444614536418822
2030,0.1026970781231851
2031,0.07489417102595326
2032,0.07495796763295152
2033,0.08568472724617646
2034,0.8800620331747375
2035,0.682760054704618
2036,0.5280528518074233
2037,0.8883099073073453
2038,0.6853748516458463
2039,0.5824904545789048
2040,0.517299583088557
2041,0.45883345017453697
2042,0.3467665308584776
2043,0.44884958570727057
2044,0.3887054537277271
2045,0.312428725096322
2046,0.24382713986174198
2047,0.22844833375293142
2048,0.18125906162601338
2049,0.20358838945827568
2050,0.19823267643605946
2051,0.18465950379846074
2052,0.08010548876249791
2053,0.09357038830946347
2054,0.10215900512072618
2055,0.04546032691171691
2056,0.05250445845927752
2057,0.04999695172111532
2058,0.028259973369371152
2059,0.039128399439209816
2060,0.0480883908179614
2061,0.3173634702614086
2062,0.26944223837269843
2063,0.23961666306029808
2064,0.32852985247459393
2065,0.29243763521812266
2066,0.23126735803798848
2067,0.24573013185327078
2068,0.24841822457272633
2069,0.20494324053542298
2070,0.2158732982775478
2071,0.2207477269977784
2072,0.1845646308589295
2073,0.12184677214218005
2074,0.09378379925838479
2075,0.09016880338455202
2076,0.08364953163422514
2077,0.09407629501530439
2078,0.0865893548946119
2079,0.06798232602253758
2080,0.07008625413782528
2081,0.0870770717105179
2082,0.0672882642112635
2083,0.0681152207578675
2084,0.06391663598381753
2085,0.059401054535463654
2086,0.06025714130454218
2087,0.06976595181363422
2088,0.30559036610504375
2089,0.28576395597809157
2090,0.24840644250691837
2091,0.3437323260675177
2092,0.3178658316611251
2093,0.2781572420951385
2094,0.29077216212005574
2095,0.2536232105923866
2096,0.2178581698582223
2097,0.2156776604414082
2098,0.20760449252291774
2099,0.18606561322537274
2100,0.13722505921259345
2101,0.11444329153455944
2102,0.11568175366207005
2103,0.113064267753076
2104,0.10856659157790183
2105,0.10857515687559775
2106,0.13502967770006044
2107,0.1421087283329694
2108,0.17477148305563872
2109,0.12811387574426467
2110,0.11370843422559282
2111,0.10998507191701966
2112,0.0928622854984973
2113,0.09847695640445207
2114,0.1386889681609902
2115,0.7708023016205552
2116,0.7893528321511942
2117,0.763393495290431
2118,0.7340382044513233
2119,0.7674768211268636
2120,0.7102771767726951
2121,0.5897073651735487
2122,0.5552308567321996
2123,0.5166993026312813
2124,0.45744545758614713
2125,0.47381073568265275
2126,0.4423926295946611
2127,0.32493089372481493
2128,0.26835847902502197
2129,0.23406228289768802
2130,0.21619633396577911
2131,0.23226683104364507
2132,0.23511887572897755
2133,0.14051215161284647
2134,0.12210504624404718
2135,0.129359844359834
2136,0.1327011771020067
2137,0.1004700431780671
2138,0.0774191785989393
2139,0.10586069797959241
2140,0.07857431825832067
2141,0.07828977976005513
2142,0.717561951259828
2143,0.48774252414385705
2144,0.336094395323602
2145,0.7203045992041675
2146,0.4643075945398375
2147,0.30816847087774096
2148,0.6716543965027579
2149,0.44655461093458304
2150,0.3148538082674716
2151,0.4441420308423717
2152,0.34574650658296413
2153,0.24797967738228377
2154,0.1785829631021488
2155,0.14314264030411325
2156,0.13664788981898202
2157,0.27080954504506655
2158,0.18024249236776246
2159,0.1462088814476998
2160,0.12557523365078818
2161,0.12687374838079252
2162,0.15776048434271325
2163,0.0915967770524263
2164,0.0815950880321939
2165,0.07085373077155277
2166,0.05514788844303399
2167,0.05745559311494038
2168,0.09193254054765711
2169,0.6683849049687511
2170,0.6435619783357583
2171,0.5092831125250786
2172,0.7920799769836033
2173,0.7222546503999883
2174,0.5794068182937516
2175,0.44012169271522006
2176,0.37936049444166253
2177,0.307145500844336
2178,0.37084375303381145
2179,0.36172002498459954
2180,0.3129980644907479
2181,0.22278509855077278
2182,0.19911871882504648
2183,0.1424413347902921
2184,0.14185156038385544
2185,0.13943722470734177
2186,0.14166145888988702
2187,0.058550211757124354
2188,0.04953589507197776
2189,0.0567632705460345
2190,0.029200274621634346
2191,0.021961335560256274
2192,0.016727518792035878
2193,0.025383452266377074
2194,0.01770045381175211
2195,0.016763417201864552
2196,0.4082237978995064
2197,0.34625136549888363
2198,0.25127007643368715
2199,0.3051794744366885
2200,0.25549549035459646
2201,0.21907666965967537
2202,0.24392136407137513
2203,0.19223081536936287
2204,0.1507378130396837
2205,0.22996241301292616
2206,0.20039455752754218
2207,0.1596793978859467
2208,0.10477120313748096
2209,0.062400518242000255
2210,0.05506118395888099
2211,0.07206544383715667
2212,0.05862945079908057
2213,0.053935642283479
2214,0.10375633222332326
2215,0.10084685418536808
2216,0.10501718292498159
2217,0.07796113634962729
2218,0.07141734603840715
2219,0.061300728609009744
2220,0.06762272550647297
2221,0.05671919693722183
2222,0.06682619969335601
2223,0.6065609643717829
2224,0.5063946461252841
2225,0.3947515279925295
2226,0.5845078465722958
2227,0.49198707510030865
2228,0.3905109604338152
2229,0.4562386338047121
2230,0.3457695915660599
2231,0.2911829172965651
2232,0.3222266381702578
2233,0.2925185982121717
2234,0.2301381683317643
2235,0.16382143691945414
2236,0.1309736625952957
2237,0.12594874822619925
2238,0.17055653330475545
2239,0.150236380911612
2240,0.1296152775451722
2241,0.08359185297249713
2242,0.09588196257960517
2243,0.103144569984684
2244,0.0570155251891008
2245,0.0713611463204229
2246,0.06668716177734776
2247,0.04885361250564814
2248,0.05900889202995612
2249,0.07235193644825116
2250,0.5756359765734701
2251,0.49770190076216
2252,0.4383575796052554
2253,0.4632745704971047
2254,0.46941563695642397
2255,0.40636958075228824
2256,0.37806048336751713
2257,0.37030552318438414
2258,0.31253658924247096
2259,0.3165192960663854
2260,0.31656320619464534
2261,0.25729839150508726
2262,0.19121909992398683
2263,0.14309615604121928
2264,0.13756271185751123
2265,0.11376783326533524
2266,0.13378312406196058
2267,0.13050908705189695
2268,0.21491269581181016
2269,0.21115523824256033
2270,0.24012658079366736
2271,0.33548927527475336
2272,0.31962225869031563
2273,0.3038235947441145
2274,0.14660263912450566
2275,0.1469783356743499
2276,0.20403649465171134
2277,2.156340819407717
2278,1.6106101531963748
2279,1.355790167320809
2280,4.245922705994021
2281,2.9465300490505246
2282,2.27933361807493
2283,1.881660847235116
2284,1.384585661357626
2285,1.2341897320490718
2286,0.9356582538323678
2287,0.8458307073955341
2288,0.7063361650981919
2289,0.45289648045322756
2290,0.7486946914329334
2291,0.4129894675372752
2292,0.3658580390808408
2293,0.3555441010372845
2294,0.3561554740636159
2295,0.19003217553244878
2296,0.18194155509711618
2297,0.16412043524875386
2298,0.17378713100681217
2299,0.16968961970354018
2300,0.14602620762901788
2301,0.1442889334458996
2302,0.14718192147972256
2303,0.15110830247982723
2304,1.2962495979196702
2305,1.0779774404521378
2306,0.6483374499518695
2307,1.3179560479843266
2308,1.0537017179796837
2309,0.7144996483024844
2310,1.1656892854230454
2311,0.9148519643739237
2312,0.5637751647333176
2313,0.6867053486010938
2314,0.6170762891370292
2315,0.35819263095520903
2316,0.25024807182940895
2317,0.2319567211536676
2318,0.23166818326944394
2319,0.33446116849067264
2320,0.3169625556801832
2321,0.24447941495596215
2322,0.13222531320799266
2323,0.13910931221392
2324,0.14074416642876963
2325,0.11123671993153107
2326,0.12545965044921906
2327,0.10486422949886301
2328,0.09890063084963828
2329,0.10639237804520352
2330,0.10202882075759678
2331,0.9826886445787022
2332,0.8968831979115981
2333,0.6524029354850202
2334,0.8971589198534256
2335,0.8464158528151948
2336,0.6056872245005828
2337,0.6366515086232847
2338,0.5213298521423789
2339,0.3511194737695205
2340,0.4506003109334571
2341,0.43925233048721213
2342,0.3469700409114171
2343,0.25544918218266705
2344,0.18928480938657663
2345,0.17952946729987468
2346,0.2387056108217875
2347,0.25032915349741225
2348,0.1785679157417016
2349,0.2135998408295839
2350,0.21347155799534112
2351,0.20928132352142403
2352,0.19414851111791703
2353,0.1909728564392087
2354,0.16225521348028288
2355,0.16806644242393864
2356,0.16238396037326894
2357,0.171652196993018
2358,3.0523389072825213
2359,1.4132485349372859
2360,1.1047530117190465
2361,2.4520145671001234
2362,1.3162753216564378
2363,1.0642828651315455
2364,1.8683721085307177
2365,1.0794564664656099
2366,0.9009305662726274
2367,1.0058565527807013
2368,0.7579344344362021
2369,0.6170530812351429
2370,0.41926489343400747
2371,0.3067921004433365
2372,0.2965014576983292
2373,0.4444544832965965
2374,0.33639912710531045
2375,0.3022122204470601
2376,0.16259802273467855
2377,0.1639911459513236
2378,0.15880308679058014
2379,0.12079274799172027
2380,0.12067425049249601
2381,0.1067668452895196
2382,0.09719810945676215
2383,0.111307576233147
2384,0.130655525529954
2385,0.9866135908374813
2386,0.7392348323206355
2387,0.5264656857707914
2388,0.9826655541901804
2389,0.7879754220196035
2390,0.557876834767908
2391,0.7699963397802487
2392,0.6233424071276149
2393,0.4797898258509829
2394,0.5426909182259222
2395,0.4622885096262685
2396,0.3066018992579436
2397,0.2281171170447962
2398,0.19640813767993867
2399,0.19915160566628848
2400,0.2614073069498579
2401,0.2331989269237662
2402,0.20357643356824515
2403,0.24906312492847282
2404,0.21723621275575
2405,0.17152375059625843
2406,0.21611129266970786
2407,0.20078281527679276
2408,0.14504336540084078
2409,0.1989760232131479
2410,0.1704139870793136
2411,0.14475826313809706
2412,2.022826215962458
2413,1.3934741219218412
2414,0.7869065364418039
2415,1.9242474671019094
2416,1.2782909530889939
2417,0.8032855962489486
2418,1.4594715405365364
2419,1.1051597742974697
2420,0.6584049228811788
2421,1.0644068045774924
2422,0.8452410546012542
